timestamp_utc,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,prediction,probability_good
2026-04-14T15:52:36.932662+00:00,8.5,0.12,0.45,2.0,0.03,10.0,35.0,0.9915,3.3,2.0,14.9,0,0.44
2026-04-14T15:52:36.988570+00:00,8.5,0.12,0.45,2.0,0.03,10.0,35.0,0.9925,3.3,2.0,14.9,0,0.44666666666666666
2026-04-14T15:52:37.051463+00:00,8.5,0.12,0.45,2.0,0.03,10.0,35.0,0.9935,3.3,2.0,14.9,0,0.46
2026-04-14T15:52:37.098018+00:00,8.5,0.12,0.45,2.0,0.05,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.45666666666666667
2026-04-14T15:52:37.144333+00:00,8.5,0.12,0.45,2.0,0.05,10.0,35.0,0.9915,3.3,2.0,14.9,0,0.48333333333333334
2026-04-14T15:52:37.192461+00:00,8.5,0.12,0.45,2.0,0.05,10.0,35.0,0.9925,3.3,2.0,14.9,0,0.49
2026-04-14T15:52:37.240472+00:00,8.5,0.12,0.45,2.0,0.05,10.0,35.0,0.9935,3.3,2.0,14.9,1,0.5033333333333333
2026-04-14T15:52:37.301952+00:00,8.5,0.18,0.45,2.0,0.012,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.4033333333333333
2026-04-14T15:52:37.349011+00:00,8.5,0.18,0.45,2.0,0.012,10.0,35.0,0.9915,3.3,2.0,14.9,0,0.43
2026-04-14T15:52:37.414031+00:00,8.5,0.18,0.45,2.0,0.012,10.0,35.0,0.9925,3.3,2.0,14.9,0,0.43666666666666665
2026-04-14T15:52:37.475592+00:00,8.5,0.18,0.45,2.0,0.012,10.0,35.0,0.9935,3.3,2.0,14.9,0,0.45
2026-04-14T15:52:37.541023+00:00,8.5,0.18,0.45,2.0,0.02,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.4033333333333333
2026-04-14T15:52:37.600221+00:00,8.5,0.18,0.45,2.0,0.02,10.0,35.0,0.9915,3.3,2.0,14.9,0,0.43
2026-04-14T15:52:37.664955+00:00,8.5,0.18,0.45,2.0,0.02,10.0,35.0,0.9925,3.3,2.0,14.9,0,0.43666666666666665
2026-04-14T15:52:37.709722+00:00,8.5,0.18,0.45,2.0,0.02,10.0,35.0,0.9935,3.3,2.0,14.9,0,0.45
2026-04-14T15:52:37.773689+00:00,8.5,0.18,0.45,2.0,0.03,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.4033333333333333
2026-04-14T15:52:37.820635+00:00,8.5,0.18,0.45,2.0,0.03,10.0,35.0,0.9915,3.3,2.0,14.9,0,0.43
2026-04-14T15:52:37.865162+00:00,8.5,0.18,0.45,2.0,0.03,10.0,35.0,0.9925,3.3,2.0,14.9,0,0.43666666666666665
2026-04-14T15:52:37.927564+00:00,8.5,0.18,0.45,2.0,0.03,10.0,35.0,0.9935,3.3,2.0,14.9,0,0.45
2026-04-14T15:52:37.977671+00:00,8.5,0.18,0.45,2.0,0.05,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.44666666666666666
2026-04-14T15:52:38.028205+00:00,8.5,0.18,0.45,2.0,0.05,10.0,35.0,0.9915,3.3,2.0,14.9,0,0.47333333333333333
2026-04-14T15:52:38.077548+00:00,8.5,0.18,0.45,2.0,0.05,10.0,35.0,0.9925,3.3,2.0,14.9,0,0.48
2026-04-14T15:52:38.125493+00:00,8.5,0.18,0.45,2.0,0.05,10.0,35.0,0.9935,3.3,2.0,14.9,0,0.49333333333333335
2026-04-14T15:52:38.175665+00:00,8.5,0.25,0.45,2.0,0.012,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.47333333333333333
2026-04-14T15:52:38.223662+00:00,8.5,0.25,0.45,2.0,0.012,10.0,35.0,0.9915,3.3,2.0,14.9,1,0.5033333333333333
2026-04-14T15:52:38.288989+00:00,8.5,0.25,0.45,2.0,0.012,10.0,35.0,0.9925,3.3,2.0,14.9,1,0.5166666666666667
2026-04-14T15:52:38.367224+00:00,8.5,0.25,0.45,2.0,0.012,10.0,35.0,0.9935,3.3,2.0,14.9,1,0.5333333333333333
2026-04-14T15:52:38.419556+00:00,8.5,0.25,0.45,2.0,0.02,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.47333333333333333
2026-04-14T15:52:38.474108+00:00,8.5,0.25,0.45,2.0,0.02,10.0,35.0,0.9915,3.3,2.0,14.9,1,0.5033333333333333
2026-04-14T15:52:38.535186+00:00,8.5,0.25,0.45,2.0,0.02,10.0,35.0,0.9925,3.3,2.0,14.9,1,0.5166666666666667
2026-04-14T15:52:38.583783+00:00,8.5,0.25,0.45,2.0,0.02,10.0,35.0,0.9935,3.3,2.0,14.9,1,0.5333333333333333
2026-04-14T15:52:38.632380+00:00,8.5,0.25,0.45,2.0,0.03,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.47333333333333333
2026-04-14T15:52:38.695010+00:00,8.5,0.25,0.45,2.0,0.03,10.0,35.0,0.9915,3.3,2.0,14.9,1,0.5033333333333333
2026-04-14T15:52:38.743601+00:00,8.5,0.25,0.45,2.0,0.03,10.0,35.0,0.9925,3.3,2.0,14.9,1,0.5166666666666667
2026-04-14T15:52:38.791572+00:00,8.5,0.25,0.45,2.0,0.03,10.0,35.0,0.9935,3.3,2.0,14.9,1,0.5333333333333333
2026-04-14T15:52:38.851981+00:00,8.5,0.25,0.45,2.0,0.05,10.0,35.0,0.9905,3.3,2.0,14.9,1,0.52
2026-04-14T15:52:38.902369+00:00,8.5,0.25,0.45,2.0,0.05,10.0,35.0,0.9915,3.3,2.0,14.9,1,0.55
2026-04-14T15:52:38.960254+00:00,8.5,0.25,0.45,2.0,0.05,10.0,35.0,0.9925,3.3,2.0,14.9,1,0.5633333333333334
2026-04-14T15:52:39.024047+00:00,8.5,0.25,0.45,2.0,0.05,10.0,35.0,0.9935,3.3,2.0,14.9,1,0.5833333333333334
2026-04-14T15:52:39.088180+00:00,8.5,0.35,0.45,2.0,0.012,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.45
2026-04-14T15:52:39.150401+00:00,8.5,0.35,0.45,2.0,0.012,10.0,35.0,0.9915,3.3,2.0,14.9,0,0.4766666666666667
2026-04-14T15:52:39.200801+00:00,8.5,0.35,0.45,2.0,0.012,10.0,35.0,0.9925,3.3,2.0,14.9,0,0.49
2026-04-14T15:52:39.270862+00:00,8.5,0.35,0.45,2.0,0.012,10.0,35.0,0.9935,3.3,2.0,14.9,1,0.5066666666666667
2026-04-14T15:52:39.318799+00:00,8.5,0.35,0.45,2.0,0.02,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.45
2026-04-14T15:52:39.369634+00:00,8.5,0.35,0.45,2.0,0.02,10.0,35.0,0.9915,3.3,2.0,14.9,0,0.4766666666666667
2026-04-14T15:52:39.420197+00:00,8.5,0.35,0.45,2.0,0.02,10.0,35.0,0.9925,3.3,2.0,14.9,0,0.49
2026-04-14T15:52:39.466205+00:00,8.5,0.35,0.45,2.0,0.02,10.0,35.0,0.9935,3.3,2.0,14.9,1,0.5066666666666667
2026-04-14T15:52:39.536139+00:00,8.5,0.35,0.45,2.0,0.03,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.45
2026-04-14T15:52:39.583512+00:00,8.5,0.35,0.45,2.0,0.03,10.0,35.0,0.9915,3.3,2.0,14.9,0,0.4766666666666667
2026-04-14T15:52:39.632778+00:00,8.5,0.35,0.45,2.0,0.03,10.0,35.0,0.9925,3.3,2.0,14.9,0,0.49
2026-04-14T15:52:39.695141+00:00,8.5,0.35,0.45,2.0,0.03,10.0,35.0,0.9935,3.3,2.0,14.9,1,0.5066666666666667
2026-04-14T15:52:39.752861+00:00,8.5,0.35,0.45,2.0,0.05,10.0,35.0,0.9905,3.3,2.0,14.9,0,0.49333333333333335
2026-04-14T15:52:39.816612+00:00,8.5,0.35,0.45,2.0,0.05,10.0,35.0,0.9915,3.3,2.0,14.9,1,0.52
2026-04-14T15:52:39.863856+00:00,8.5,0.35,0.45,2.0,0.05,10.0,35.0,0.9925,3.3,2.0,14.9,1,0.5366666666666666
2026-04-14T15:52:39.909962+00:00,8.5,0.35,0.45,2.0,0.05,10.0,35.0,0.9935,3.3,2.0,14.9,1,0.5566666666666666
2026-04-14T15:59:49.056010+00:00,8.5,0.25,0.45,2.0,0.05,10.0,35.0,0.9935,3.3,0.9,13.5,1,0.6966666666666667
2026-04-14T16:04:45.500103+00:00,8.2,0.22,0.45,1.8,0.03,12.0,38.0,0.9925,3.25,1.2,14.6,0,0.4666666666666667
2026-04-14T16:08:01.715979+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.29
2026-04-14T16:08:01.884377+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.31
2026-04-14T16:08:02.017676+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44333333333333336
2026-04-14T16:08:02.125784+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:02.224216+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.45666666666666667
2026-04-14T16:08:02.322528+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:02.464227+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:02.578694+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.29
2026-04-14T16:08:02.678886+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.31
2026-04-14T16:08:02.797866+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44333333333333336
2026-04-14T16:08:02.907299+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:03.020927+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.45666666666666667
2026-04-14T16:08:03.142107+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:03.237729+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:03.334166+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.29
2026-04-14T16:08:03.444291+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.31
2026-04-14T16:08:03.558227+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44333333333333336
2026-04-14T16:08:03.657710+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:03.765748+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.45666666666666667
2026-04-14T16:08:03.905945+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:04.037895+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:04.148793+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.2833333333333333
2026-04-14T16:08:04.262718+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.30333333333333334
2026-04-14T16:08:04.394668+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.44333333333333336
2026-04-14T16:08:04.489701+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:04.588131+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.45666666666666667
2026-04-14T16:08:04.671631+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:04.768718+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,0.7,12.5,0,0.4533333333333333
2026-04-14T16:08:04.878416+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,0.7,12.5,0,0.3
2026-04-14T16:08:04.956702+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,0.7,12.5,0,0.32
2026-04-14T16:08:05.051974+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,0.7,12.5,0,0.49333333333333335
2026-04-14T16:08:05.197408+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,0.7,12.5,1,0.5133333333333333
2026-04-14T16:08:05.260720+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,0.7,12.5,1,0.5166666666666667
2026-04-14T16:08:05.412993+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,0.7,12.5,1,0.51
2026-04-14T16:08:05.521975+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,0.7,12.5,1,0.51
2026-04-14T16:08:05.664895+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,0.85,12.5,0,0.35333333333333333
2026-04-14T16:08:05.797615+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,0.85,12.5,0,0.38666666666666666
2026-04-14T16:08:05.922678+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,0.85,12.5,1,0.52
2026-04-14T16:08:06.026627+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,0.85,12.5,1,0.54
2026-04-14T16:08:06.147093+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5133333333333333
2026-04-14T16:08:06.303639+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,0.85,12.5,0,0.5
2026-04-14T16:08:06.416167+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5033333333333333
2026-04-14T16:08:06.579291+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,0.85,12.5,0,0.35333333333333333
2026-04-14T16:08:06.714810+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,0.85,12.5,0,0.38666666666666666
2026-04-14T16:08:06.810641+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,0.85,12.5,1,0.52
2026-04-14T16:08:06.907082+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,0.85,12.5,1,0.54
2026-04-14T16:08:07.025783+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5133333333333333
2026-04-14T16:08:07.162624+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,0.85,12.5,0,0.5
2026-04-14T16:08:07.280604+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5033333333333333
2026-04-14T16:08:07.371022+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,0.85,12.5,0,0.35333333333333333
2026-04-14T16:08:07.473979+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,0.85,12.5,0,0.38666666666666666
2026-04-14T16:08:07.608225+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,0.85,12.5,1,0.52
2026-04-14T16:08:07.727223+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,0.85,12.5,1,0.54
2026-04-14T16:08:07.859616+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5133333333333333
2026-04-14T16:08:08.018127+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,0.85,12.5,0,0.5
2026-04-14T16:08:08.163630+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5033333333333333
2026-04-14T16:08:08.270985+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,0.85,12.5,0,0.3466666666666667
2026-04-14T16:08:08.395847+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,0.85,12.5,0,0.38
2026-04-14T16:08:08.504778+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,0.85,12.5,1,0.52
2026-04-14T16:08:08.613239+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,0.85,12.5,1,0.54
2026-04-14T16:08:08.767757+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5133333333333333
2026-04-14T16:08:08.927875+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,0.85,12.5,0,0.5
2026-04-14T16:08:09.011836+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5033333333333333
2026-04-14T16:08:09.122950+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,0.85,12.5,0,0.37333333333333335
2026-04-14T16:08:09.222971+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,0.85,12.5,0,0.4066666666666667
2026-04-14T16:08:09.389742+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.58
2026-04-14T16:08:09.517700+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.61
2026-04-14T16:08:09.589392+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5833333333333334
2026-04-14T16:08:09.692290+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.5666666666666667
2026-04-14T16:08:09.790810+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,0.85,12.5,1,0.57
2026-04-14T16:08:09.910122+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.0,12.5,0,0.35
2026-04-14T16:08:10.015801+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.0,12.5,0,0.38333333333333336
2026-04-14T16:08:10.119643+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.0,12.5,1,0.5166666666666667
2026-04-14T16:08:10.201872+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.0,12.5,1,0.54
2026-04-14T16:08:10.306684+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.0,12.5,1,0.51
2026-04-14T16:08:10.409039+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.0,12.5,0,0.49666666666666665
2026-04-14T16:08:10.567051+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.0,12.5,0,0.5
2026-04-14T16:08:10.708869+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.0,12.5,0,0.35
2026-04-14T16:08:10.821489+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.0,12.5,0,0.38333333333333336
2026-04-14T16:08:10.957732+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.0,12.5,1,0.5166666666666667
2026-04-14T16:08:11.065632+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.0,12.5,1,0.54
2026-04-14T16:08:11.158900+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.0,12.5,1,0.51
2026-04-14T16:08:11.325800+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.0,12.5,0,0.49666666666666665
2026-04-14T16:08:11.500901+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.0,12.5,0,0.5
2026-04-14T16:08:11.642161+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.0,12.5,0,0.35
2026-04-14T16:08:11.734171+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.0,12.5,0,0.38333333333333336
2026-04-14T16:08:11.853480+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.0,12.5,1,0.5166666666666667
2026-04-14T16:08:11.942051+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.0,12.5,1,0.54
2026-04-14T16:08:12.111190+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.0,12.5,1,0.51
2026-04-14T16:08:12.253172+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.0,12.5,0,0.49666666666666665
2026-04-14T16:08:12.318177+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.0,12.5,0,0.5
2026-04-14T16:08:12.425661+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.0,12.5,0,0.3433333333333333
2026-04-14T16:08:12.582551+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.0,12.5,0,0.37666666666666665
2026-04-14T16:08:12.719106+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.0,12.5,1,0.5166666666666667
2026-04-14T16:08:12.856735+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.0,12.5,1,0.54
2026-04-14T16:08:12.994267+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.0,12.5,1,0.51
2026-04-14T16:08:13.111523+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.0,12.5,0,0.49666666666666665
2026-04-14T16:08:13.245884+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.0,12.5,0,0.5
2026-04-14T16:08:13.336729+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.0,12.5,0,0.37
2026-04-14T16:08:13.460744+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.0,12.5,0,0.4033333333333333
2026-04-14T16:08:13.534812+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.0,12.5,1,0.5733333333333334
2026-04-14T16:08:13.628862+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.0,12.5,1,0.6066666666666667
2026-04-14T16:08:13.727475+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.0,12.5,1,0.5766666666666667
2026-04-14T16:08:13.849449+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.0,12.5,1,0.56
2026-04-14T16:08:13.962671+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.0,12.5,1,0.5633333333333334
2026-04-14T16:08:14.080992+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.2,12.5,0,0.34
2026-04-14T16:08:14.190608+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.2,12.5,0,0.37333333333333335
2026-04-14T16:08:14.296249+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.2,12.5,0,0.49666666666666665
2026-04-14T16:08:14.371376+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.2,12.5,1,0.5166666666666667
2026-04-14T16:08:14.496355+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.2,12.5,0,0.4866666666666667
2026-04-14T16:08:14.619756+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.2,12.5,0,0.47333333333333333
2026-04-14T16:08:14.741371+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.2,12.5,0,0.4766666666666667
2026-04-14T16:08:14.930664+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.2,12.5,0,0.34
2026-04-14T16:08:15.055876+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.2,12.5,0,0.37333333333333335
2026-04-14T16:08:15.159062+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.2,12.5,0,0.49666666666666665
2026-04-14T16:08:15.305743+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.2,12.5,1,0.5166666666666667
2026-04-14T16:08:15.451268+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.2,12.5,0,0.4866666666666667
2026-04-14T16:08:15.517694+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.2,12.5,0,0.47333333333333333
2026-04-14T16:08:15.623059+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.2,12.5,0,0.4766666666666667
2026-04-14T16:08:15.737580+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.2,12.5,0,0.34
2026-04-14T16:08:15.848790+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.2,12.5,0,0.37333333333333335
2026-04-14T16:08:15.963759+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.2,12.5,0,0.49666666666666665
2026-04-14T16:08:16.036905+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.2,12.5,1,0.5166666666666667
2026-04-14T16:08:16.149722+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.2,12.5,0,0.4866666666666667
2026-04-14T16:08:16.315619+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.2,12.5,0,0.47333333333333333
2026-04-14T16:08:16.455953+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.2,12.5,0,0.4766666666666667
2026-04-14T16:08:16.562635+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.2,12.5,0,0.3333333333333333
2026-04-14T16:08:16.643421+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.2,12.5,0,0.36666666666666664
2026-04-14T16:08:16.730273+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.2,12.5,0,0.49666666666666665
2026-04-14T16:08:16.890432+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.2,12.5,1,0.5166666666666667
2026-04-14T16:08:17.032830+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.2,12.5,0,0.4866666666666667
2026-04-14T16:08:17.150447+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.2,12.5,0,0.47333333333333333
